n54.lab-ia.local
--------------------------------------
/mnt/beegfs/projects/multidive/qatent-intern/04_spaCy_ner
--------------------------------------
2021-05-13 23:51:30.882430: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
[2021-05-13 23:52:06,940] [INFO] Set up nlp object from config
[2021-05-13 23:52:06,950] [INFO] Pipeline: ['tok2vec', 'ner']
[2021-05-13 23:52:06,954] [INFO] Created vocabulary
[2021-05-13 23:52:06,955] [INFO] Finished initializing nlp object
[2021-05-13 23:52:13,908] [INFO] Initialized pipeline components: ['tok2vec', 'ner']
[38;5;2m✔ Created output directory: output[0m
[38;5;4mℹ Using CPU[0m
[1m
=========================== Initializing pipeline ===========================[0m
[38;5;2m✔ Initialized pipeline[0m
[1m
============================= Training pipeline =============================[0m
[38;5;4mℹ Pipeline: ['tok2vec', 'ner'][0m
[38;5;4mℹ Initial learn rate: 0.0[0m
E    #       LOSS TOK2VEC  LOSS NER  ENTS_F  ENTS_P  ENTS_R  SCORE 
 15    4800        953.11   8907.16   89.36   91.54   87.27    0.89
 16    5000        967.87   8560.90   89.36   91.17   87.62    0.89
 16    5200        951.21   8385.85   89.62   91.61   87.72    0.90
 17    5400        957.83   8244.44   89.69   91.36   88.08    0.90
 18    5600        945.60   8123.20   89.96   91.72   88.27    0.90
 19    5800        978.60   7950.25   89.93   91.25   88.64    0.90
 20    6000        944.95   7594.50   90.30   91.96   88.70    0.90
 21    6200        983.51   7459.91   90.14   91.29   89.02    0.90
 22    6400        983.07   7411.05   90.39   91.84   88.98    0.90
 23    6600        996.93   7353.73   90.36   91.35   89.39    0.90
 24    6800        981.27   7007.86   90.60   92.24   89.02    0.91
 25    7000       1007.28   7080.86   90.53   91.78   89.32    0.91
 25    7200        992.06   6905.59   90.44   91.30   89.60    0.90
 26    7400        997.75   6775.14   90.61   91.61   89.63    0.91
 27    7600       1002.53   6731.26   90.84   92.13   89.59    0.91
 28    7800       1021.28   6670.63   90.88   92.08   89.70    0.91
 29    8000        993.37   6316.34   90.88   92.03   89.76    0.91
 30    8200       1026.65   6464.91   90.85   91.98   89.75    0.91
 31    8400       1004.97   6258.96   91.00   92.13   89.89    0.91
 32    8600       1013.33   6173.44   91.03   91.96   90.12    0.91
 33    8800       1040.97   6127.62   90.94   91.86   90.03    0.91
 34    9000       1049.49   6167.21   91.31   92.68   89.98    0.91
 34    9200       1035.04   5920.23   91.16   92.17   90.18    0.91
 35    9400       1034.28   5875.21   91.23   92.30   90.19    0.91
 36    9600       1027.41   5684.10   91.25   92.06   90.46    0.91
 37    9800       1050.56   5824.00   91.34   92.23   90.46    0.91
 38   10000       1048.27   5466.53   91.44   92.59   90.31    0.91
 39   10200       1067.89   5559.22   91.43   92.26   90.62    0.91
 40   10400       1053.55   5407.54   91.35   92.02   90.69    0.91
 41   10600       1079.61   5460.33   91.56   92.49   90.66    0.92
 42   10800       1106.67   5520.49   91.45   92.37   90.55    0.91
 42   11000       1069.63   5315.83   91.50   92.35   90.66    0.91
 43   11200       1078.87   5280.30   91.67   92.69   90.68    0.92
 44   11400       1087.25   5204.81   91.54   92.32   90.78    0.92
 45   11600       1064.84   5094.37   91.53   92.44   90.63    0.92
 46   11800       1105.84   5162.52   91.55   92.28   90.83    0.92
 47   12000       1079.12   5041.52   91.51   92.35   90.68    0.92
 48   12200       1113.99   4943.93   91.62   92.42   90.84    0.92
 49   12400       1123.14   5016.33   91.53   92.25   90.82    0.92
 50   12600       1105.92   4871.33   91.76   92.79   90.75    0.92
 51   12800       1112.86   4900.64   91.81   92.62   91.01    0.92
 51   13000       1140.13   4857.20   91.81   92.80   90.84    0.92
 52   13200       1119.26   4767.40   91.70   92.46   90.96    0.92
 53   13400       1140.02   4781.61   91.74   92.58   90.93    0.92
 54   13600       1139.20   4690.88   91.72   92.41   91.03    0.92
 55   13800       1131.02   4575.07   91.73   92.45   91.02    0.92
 56   14000       1170.96   4653.99   91.77   92.42   91.13    0.92
 57   14200       1102.43   4409.66   91.84   92.65   91.05    0.92
 58   14400       1192.69   4599.64   91.79   92.50   91.08    0.92
 59   14600       1163.50   4554.63   91.79   92.39   91.19    0.92
 60   14800       1169.06   4567.58   91.92   92.63   91.22    0.92
 60   15000       1162.30   4441.17   91.92   92.71   91.14    0.92
 61   15200       1156.54   4475.24   91.98   92.69   91.29    0.92
 62   15400       1181.60   4446.43   91.92   92.65   91.21    0.92
 63   15600       1201.63   4477.91   91.97   92.71   91.23    0.92
 64   15800       1163.59   4323.59   91.92   92.51   91.34    0.92
 65   16000       1165.15   4329.90   92.03   92.69   91.37    0.92
 66   16200       1193.08   4383.02   92.03   92.75   91.31    0.92
 67   16400       1177.27   4222.09   92.00   92.66   91.35    0.92
 68   16600       1183.56   4243.93   92.05   92.84   91.27    0.92
 69   16800       1211.82   4368.79   92.01   92.75   91.29    0.92
 69   17000       1173.62   4254.74   92.04   92.78   91.32    0.92
 70   17200       1164.81   4169.61   92.05   92.79   91.33    0.92
 71   17400       1147.71   4157.06   92.01   92.66   91.36    0.92
 72   17600       1177.49   4202.28   92.05   92.71   91.39    0.92
 73   17800       1186.78   4158.16   92.06   92.75   91.38    0.92
 74   18000       1183.09   4104.92   92.06   92.82   91.32    0.92
 75   18200       1205.44   4218.90   92.07   92.75   91.40    0.92
 76   18400       1228.72   4170.92   92.09   92.79   91.39    0.92
 77   18600       1198.58   4153.07   92.08   92.69   91.49    0.92
 78   18800       1192.79   4094.36   92.12   92.80   91.45    0.92
 78   19000       1202.31   4139.24   92.09   92.73   91.45    0.92
 79   19200       1202.51   4129.34   92.10   92.78   91.42    0.92
 80   19400       1187.38   4019.53   92.12   92.82   91.42    0.92
 81   19600       1197.63   4087.60   92.08   92.78   91.39    0.92
 82   19800       1212.12   4143.99   92.07   92.76   91.39    0.92
 83   20000       1217.65   4174.71   92.08   92.77   91.39    0.92
[38;5;2m✔ Saved pipeline to output directory[0m
output/model-last
